638210076.0,570449036.0
1596441641.0,1420959566.0
975999469.0,809222699.0
1445476919.0,1374403498.0
913272974.0,781540533.0
-1871433607.0,-2011101685.0
826487375.0,853169385.0
1213704354.0,1167141752.0
1842685909.0,1568049021.0
1019840556.0,917641485.0
1547276840.0,1561510551.0
2041227593.0,1965719794.0
1466925552.0,1548714264.0
2016716299.0,1982680203.0
1654321536.0,1433948888.0
2007772593.0,1904146118.0
983979785.0,930160329.0
1518870084.0,1503240461.0
1276993042.0,1292139247.0
1765058419.0,1837269188.0
810153795.0,724719885.0
1725461032.0,1643732660.0
1941358733.0,1852728548.0
1002004135.0,1017818822.0
1933118271.0,1893982395.0
1603181104.0,1710528607.0
913300870.0,852158603.0
1364870302.0,1569844974.0
655684420.0,604010636.0
1848224318.0,1474357329.0
1656362225.0,1445069926.0
1230778628.0,1215612300.0
1437511615.0,1353080021.0
1581944810.0,1584179022.0
705496878.0,601320458.0
1248116996.0,1121406363.0
818668148.0,834753491.0
1258264349.0,1333274857.0
699390530.0,607120571.0
1548127797.0,1428650074.0
1465806628.0,1336566724.0
1011743447.0,975991155.0
1091222474.0,1054812502.0
1269571700.0,1339726395.0
803856581.0,716866687.0
1220858773.0,1170515815.0
931604566.0,838444256.0
1060708364.0,914425994.0
1186791732.0,1146837039.0
997721796.0,952447356.0
893876716.0,867510467.0
1245676689.0,1113877491.0
913851540.0,795909173.0
1490361057.0,1226726074.0
714006833.0,683199133.0
1234418279.0,1041000925.0
1001124491.0,920047238.0
1263725936.0,1119287026.0
669987852.0,578219109.0
1065716620.0,1048669639.0
1241928195.0,1226822019.0
1935660578.0,1741776443.0
847905192.0,759150062.0
1207020994.0,1348219232.0
1043405937.0,909832201.0
507441816.0,483218132.0
991957144.0,885228529.0
1060538219.0,1051457785.0
1275491142.0,1267419550.0
1149875249.0,1003163920.0
1356064579.0,1147259240.0
805896979.0,734328220.0
793065225.0,746208891.0
1451802849.0,1385308174.0
1297964424.0,1321253507.0
543743233.0,478504372.0
849933564.0,761611489.0
874465597.0,805338651.0
1559428660.0,1548724560.0
1208357820.0,1166545054.0
814472855.0,714947968.0
1152059884.0,1037855608.0
938833985.0,870015241.0
646839425.0,567169002.0
1414245070.0,1255362693.0
1137750422.0,1066952400.0
1373391417.0,1200965770.0
1121503965.0,931678212.0
1611334465.0,1492297932.0
1194984076.0,958935499.0
1263777441.0,1357252673.0
891031471.0,879112102.0
992881229.0,1031466133.0
1346977858.0,1379471197.0
1077055983.0,983710164.0
1056240396.0,951178427.0
1313209923.0,1277028654.0
1238187020.0,1083824222.0
1210724940.0,1059515723.0
983291292.0,821515730.0
767253960.0,739612494.0
1144468392.0,1006139929.0
1239169581.0,1109072260.0
1140700382.0,1056035089.0
605678794.0,506340733.0
1063029346.0,1041009874.0
913528495.0,789711709.0
1307687201.0,1324892926.0
979410784.0,920314891.0
988914932.0,863916430.0
887118785.0,766304508.0
787797806.0,722753002.0
682701915.0,595874891.0
1402948686.0,1500766069.0
1012547414.0,880522928.0
966727623.0,1085784311.0
1169838138.0,1293198524.0
812426349.0,695025823.0
692537412.0,676402726.0
880257300.0,837844790.0
986477444.0,982024984.0
1441602135.0,1494806460.0
1341721917.0,1300966854.0
1053667277.0,1119017208.0
630161486.0,615731756.0
1588834301.0,1382127017.0
810869864.0,644169285.0
1593455427.0,1618302120.0
1150595484.0,1166815878.0
1468183102.0,1339313612.0
940310003.0,919764091.0
1637527506.0,1741003010.0
927172325.0,972874460.0
762540640.0,676051232.0
751933113.0,728602692.0
1213586858.0,1183991867.0
1242676488.0,1167140963.0
1139542233.0,1085188228.0
1468584629.0,1340027274.0
1278845563.0,1131435204.0
1253423675.0,1118506547.0
1069757991.0,956573887.0
-2057378869.0,2126175588.0
946851593.0,793273916.0
1977630197.0,1874895332.0
1881864781.0,1860987841.0
1173585711.0,1106916421.0
1720246135.0,1641460393.0
1456853399.0,1301415204.0
1380007144.0,1252233304.0
1787705817.0,1466804271.0
1464867464.0,1287022882.0
2128373194.0,1933790540.0
992194081.0,837335538.0
2065339416.0,2045499223.0
2141757947.0,1924138180.0
1324412984.0,1291599410.0
1968210071.0,1721095907.0
1570662609.0,1413644121.0
1485215036.0,1529261950.0
1654158588.0,1407539787.0
1260950618.0,1289485721.0
2045974983.0,1981491229.0
923073680.0,905449905.0
1913569442.0,1920064468.0
1956679073.0,1745798958.0
1436781272.0,1397458555.0
1987158258.0,1698508810.0
1733761014.0,1517090476.0
1949416769.0,1742642537.0
1820121946.0,1714896202.0
1480731468.0,1341959738.0
1284865096.0,1133584157.0
1761851081.0,1715587571.0
1750444833.0,1508793468.0
1465595217.0,1471940951.0
1439510138.0,1415152930.0
2120635367.0,1793806096.0
1218873047.0,1100467495.0
1899962432.0,1571618682.0
2001351940.0,2142623895.0
1678426413.0,1667570049.0
1781300150.0,1681551436.0
1302843546.0,1235037773.0
1254645384.0,1138580359.0
1391367760.0,1364372062.0
835932255.0,793514368.0
1599988720.0,1362555615.0
905593745.0,740580613.0
1443797407.0,1366442265.0
939228868.0,866391766.0
1320227263.0,1387846531.0
-1886802537.0,-2047708941.0
1949219703.0,1827034104.0
852850035.0,843569950.0
953239844.0,830511637.0
1209266562.0,1210630642.0
1520787280.0,1463603714.0
1298838047.0,1215898868.0
910659730.0,876472508.0
1791539292.0,1663844485.0
1633451695.0,1395540689.0
1306608638.0,1266458799.0
743170383.0,672574100.0
1544923708.0,1362382469.0
1519780944.0,1578886110.0
1426429434.0,1229491366.0
898707700.0,836220267.0
1597165387.0,1384067473.0
1871025508.0,1891416853.0
1925770871.0,1771276056.0
1786770820.0,1532257932.0
2064869729.0,1918301998.0
1529552152.0,1395830488.0
1932803837.0,2026939947.0
1251899542.0,1122449629.0
1370100143.0,1241570483.0
967064621.0,946695972.0
1275941413.0,1182621790.0
1629875355.0,1505509273.0
1091086907.0,950926510.0
1299719524.0,1200181217.0
800140195.0,716320976.0
1652608446.0,1504796176.0
1567685701.0,1429568888.0
1937457002.0,1923976975.0
1249571170.0,1121346451.0
1279846570.0,1189828338.0
1578553015.0,1268747221.0
1260484224.0,1238331548.0
1289977136.0,1186695851.0
1438964706.0,1257002138.0
1670556910.0,1447912410.0
913842901.0,804948353.0
1009886146.0,949531780.0
1147903042.0,1051531793.0
1723837815.0,1702110400.0
1380073011.0,1256526853.0
1756471523.0,1761054180.0
1934126577.0,1848241590.0
1995792926.0,1922427450.0
-1896189493.0,-1974833192.0
814687035.0,779784396.0
1086256026.0,980803470.0
1057609541.0,884830278.0
1510240283.0,1470723214.0
1411024320.0,1257078676.0
1197386744.0,1069455768.0
1677861879.0,1509642650.0
1600928068.0,1735026805.0
1534759663.0,1308316580.0
1492348659.0,1325810950.0
1504640139.0,1235499853.0
-1804322650.0,-1797836852.0
1560440111.0,1417401069.0
1378989332.0,1300763440.0
807385385.0,713763322.0
2053973942.0,2028654789.0
1448328037.0,1299644984.0
1190194363.0,1114327518.0
1267799715.0,1238626232.0
1403172838.0,1214839068.0
1777418781.0,1714831782.0
1176819769.0,952536738.0
1472164221.0,1379688016.0
1098867329.0,1117208092.0
1270603915.0,1062979057.0
1016232013.0,877138966.0
1147503385.0,933379326.0
1393100166.0,1216593945.0
1379073041.0,1198303250.0
636892522.0,567821275.0
952662267.0,1010916766.0
1435073193.0,1302070576.0
1029232067.0,910669007.0
1379090344.0,1324882009.0
982336000.0,966391335.0
-1851138397.0,-1863524441.0
639466355.0,598868976.0
1377503305.0,1230509816.0
1909632296.0,1707443332.0
1884680934.0,1921892205.0
1447466034.0,1378429080.0
1837602806.0,1695813035.0
1101845135.0,1111851087.0
1088798882.0,936555535.0
943484278.0,826589769.0
1498597708.0,1479242639.0
726669753.0,709698619.0
1200300877.0,1093606419.0
1666970858.0,1577358455.0
1197390709.0,1118592455.0
1302278528.0,1293546093.0
1498284028.0,1508874636.0
1390100611.0,1215757254.0
1390641386.0,1207302091.0
1078431744.0,1025665089.0
1156835802.0,1091564915.0
1163791127.0,1059953354.0
1368590099.0,1148749443.0
1950598895.0,1998886008.0
1027481884.0,928008143.0
-2068429387.0,2045735859.0
805714692.0,745934215.0
1569993358.0,1554247210.0
1425816729.0,1320532054.0
1073813666.0,897330367.0
1740945785.0,1577804803.0
1892484949.0,1661282387.0
1249410393.0,1177580546.0
1592055656.0,1438740928.0
1239081374.0,1252417991.0
925484438.0,979353375.0
1217160987.0,1197875238.0
662462954.0,570330265.0
1971834458.0,1951641506.0
1128986980.0,1131475648.0
1463227962.0,1345017467.0
1275702953.0,1068168127.0
1254687843.0,1105576766.0
1149228354.0,1133041097.0
1108695623.0,1126320838.0
1867688054.0,1892650372.0
1543021423.0,1338851665.0
-2038159868.0,-1974814069.0
607931833.0,589919283.0
1916504588.0,2013059091.0
1841099669.0,1746049087.0
1281373089.0,1237217842.0
731875929.0,604579138.0
1661121539.0,1549344057.0
2070289004.0,-2017230747.0
766526341.0,681186808.0
800670780.0,762634263.0
1755568340.0,1668001302.0
2063807477.0,2025568754.0
1738667571.0,1741770541.0
1510331254.0,1474913952.0
1181432740.0,1174120810.0
1911492546.0,1874771142.0
1498350464.0,1632951868.0
1956703069.0,1953781386.0
-2026016510.0,-1977703875.0
970144180.0,809748533.0
2114314764.0,2017635707.0
1690307456.0,1551604242.0
1762564334.0,1861551838.0
1809576972.0,1646208029.0
1548722542.0,1723376728.0
649484737.0,633995898.0
1413510040.0,1335281221.0
1403343846.0,1396940561.0
1008406932.0,932575939.0
1439527848.0,1376478161.0
1313360921.0,1265214749.0
1360905997.0,1418671523.0
1666982511.0,1510781826.0
1181881182.0,1036058960.0
872817768.0,782151758.0
1840531414.0,1624188686.0
1549209657.0,1468562975.0
1570258349.0,1494478516.0
879610123.0,800476244.0
1381303011.0,1351570499.0
1934448677.0,1966445317.0
2080790518.0,1923536401.0
-1989234170.0,1906269312.0
1636481541.0,1517864476.0
895992774.0,868839052.0
1702743434.0,1597523272.0
1319920403.0,1261514851.0
850601567.0,786350388.0
1489813128.0,1521415078.0
1866343400.0,1747465298.0
1616636831.0,1526293841.0
1382566271.0,1256247415.0
1436289130.0,1557665314.0
1489037999.0,1441802446.0
733701190.0,677850810.0
1251055816.0,1076631841.0
1400606686.0,1306355374.0
1101047544.0,1064660277.0
1683125442.0,1482160959.0
1352561670.0,1306270302.0
1369250922.0,1254340854.0
1691401427.0,1633814431.0
709077818.0,679002711.0
1512899086.0,1360332289.0
1656707181.0,1638849388.0
1233234144.0,1201915754.0
1724543951.0,1478385993.0
1551718433.0,1430329891.0
786341824.0,733161712.0
1642510875.0,1353629900.0
-2139118023.0,1906220785.0
1289196912.0,1083462659.0
645360953.0,615630094.0
1134321624.0,1149618806.0
1708691162.0,1387528164.0
1177954570.0,1106266305.0
1657080585.0,1414887056.0
1875647670.0,1701030844.0
1911505298.0,1911622637.0
1903000181.0,1929739592.0
1018573133.0,910518517.0
1213839310.0,1082144632.0
771999353.0,714787198.0
743915719.0,658171357.0
1345751551.0,1132563255.0
1247029581.0,1163044309.0
-2121187274.0,2056018029.0
1652112970.0,1460192833.0
1233179867.0,1076387236.0
2087227272.0,1847401868.0
1899095119.0,1701615825.0
1726204599.0,1799334838.0
893126378.0,874457518.0
1609869467.0,1527393175.0
1576300225.0,1357915264.0
1783292450.0,1737473528.0
1764017573.0,1604579637.0
1486224953.0,1309780901.0
857130117.0,751807618.0
1293504833.0,1229016641.0
972253344.0,917954861.0
994272228.0,876661774.0
1707280805.0,1519520219.0
-2043524013.0,1973124441.0
1550311303.0,1543378158.0
2094139442.0,1871136904.0
-1767860416.0,-1751828693.0
1455302395.0,1445777210.0
1407012807.0,1309936750.0
1560461950.0,1492584408.0
1906687318.0,1681347007.0
1313295245.0,1271105976.0
1234578311.0,1288250771.0
1252026313.0,1161032878.0
935325209.0,733068751.0
1722126806.0,1547160110.0
1802919516.0,1621533594.0
-2058579419.0,2005492529.0
1877967785.0,1796198026.0
1979606603.0,1746513246.0
1994915356.0,1957048206.0
1892143389.0,1699905548.0
2063733201.0,1902797701.0
1377194982.0,1352509357.0
1484257356.0,1320438666.0
1254381236.0,1085570943.0
1504374768.0,1389135800.0
1801557106.0,1524876378.0
1468174303.0,1425456390.0
1867776210.0,1856377310.0
1484571689.0,1422032399.0
2041235756.0,1768484678.0
-2032853965.0,2139517702.0
1955409221.0,1669048285.0
1549278619.0,1457689422.0
1229446237.0,1248447627.0
839417630.0,697898602.0
1757705859.0,1490663572.0
971233736.0,888505116.0
1676842469.0,1396626548.0
1748366742.0,1738539815.0
-1531541536.0,-1525451373.0
1073196413.0,843328303.0
1859566315.0,1844673192.0
1628321533.0,1453654202.0
1075662376.0,1035063717.0
1466151843.0,1366609432.0
1253950644.0,1029784854.0
973101086.0,889179082.0
1221323844.0,1076631327.0
1184478996.0,1066728741.0
1408012231.0,1539181430.0
821252189.0,763391826.0
2055550222.0,1982863077.0
1550733992.0,1421454329.0
991873594.0,890042007.0
736746149.0,619325922.0
1819830069.0,1654076901.0
1284802242.0,1143041770.0
915424026.0,916801354.0
1042876068.0,964931209.0
1548408321.0,1764267469.0
955743438.0,809190189.0
1906858194.0,1725590162.0
1752168827.0,1608742761.0
803563064.0,744469526.0
1185708825.0,1145138361.0
1413105620.0,1468056273.0
1271579409.0,1168714817.0
1227552116.0,1237459224.0
971446872.0,867402617.0
1997854700.0,1785744943.0
1449816039.0,1364179525.0
1602577354.0,1330002794.0
1699272357.0,1462341061.0
1049322303.0,1038636387.0
1744516753.0,1472917968.0
1761449480.0,1480103206.0
762453772.0,718626302.0
781376360.0,747314145.0
1603362225.0,1444872491.0
1221095062.0,1037833267.0
1910088669.0,1689274586.0
2082721457.0,1874445150.0
1480393286.0,1470224224.0
787156348.0,613553120.0
1478121048.0,1404686346.0
787270502.0,768789539.0
973123729.0,895568048.0
1794891804.0,1783347562.0
732564041.0,630557450.0
1942566746.0,1980103748.0
1657951971.0,1589653743.0
1138336917.0,1032301485.0
701473365.0,575038725.0
1567277138.0,1442471055.0
1978426748.0,1661480717.0
1354857302.0,1234591636.0
1913392880.0,1756167172.0
842887401.0,756495258.0
2088335898.0,1920793258.0
-1994835450.0,-2072485385.0
1031232837.0,807448437.0
1012648826.0,898086364.0
1151440793.0,1029032869.0
1123110875.0,1025161907.0
857514978.0,915046496.0
1833474761.0,1729078778.0
1389553528.0,1228182801.0
937323950.0,872184984.0
1547462942.0,1559462727.0
1113420794.0,1034760119.0
927695716.0,919671193.0
1221205850.0,1078819676.0
859006609.0,732303169.0
1948930661.0,1900930876.0
2034610748.0,1820002930.0
-1822629107.0,-1597713401.0
1171617589.0,1101528906.0
1197371556.0,1126426770.0
1582662796.0,1445479351.0
-1758003628.0,-1886079832.0
1801584489.0,1759233853.0
1414336205.0,1223485877.0
571192015.0,597727598.0
921508324.0,885963971.0
849581936.0,708019352.0
643992501.0,570216832.0
1544967042.0,1413234868.0
1433184532.0,1414293042.0
1652642233.0,1569500447.0
1041446130.0,1030541048.0
1955494638.0,1899241882.0
1987325623.0,1894247865.0
2119340775.0,1856006582.0
1808400395.0,1500667590.0
1000416497.0,953439904.0
816928886.0,682948370.0
1216832844.0,1152121890.0
718866710.0,696340223.0
1865675755.0,1738956261.0
1067338615.0,1043818796.0
1372510527.0,1367912752.0
-1791246075.0,-2006580866.0
743660137.0,704926913.0
1157050609.0,958415501.0
1007165839.0,969273707.0
867485862.0,741819032.0
1131527441.0,953668663.0
1499504661.0,1368316218.0
1306520507.0,1270138189.0
1947103435.0,1802159685.0
1101494220.0,1046641791.0
986086108.0,944784179.0
949869079.0,865901236.0
1147556370.0,1053904468.0
1618500336.0,1540776335.0
992603108.0,847800885.0
1226698780.0,1177328141.0
1749466421.0,1692255395.0
1118810967.0,1088320260.0
1218945789.0,1139212776.0
1001692623.0,966787523.0
1163016642.0,1152936544.0
1735527858.0,1488377010.0
1886418924.0,1557060734.0
2126787657.0,1921900642.0
925949897.0,873328878.0
568828593.0,578599710.0
1434827850.0,1504326080.0
702022170.0,620606644.0
1468916533.0,1224379166.0
1420527365.0,1241425937.0
1176245680.0,1320436158.0
1022481779.0,833908956.0
1157732743.0,951400973.0
856560636.0,855147964.0
1008925575.0,924356331.0
842196673.0,805195479.0
1292231865.0,1240724231.0
696250274.0,589101758.0
1681126578.0,1403562055.0
869558788.0,824800397.0
597275358.0,512659772.0
1171511839.0,1010351649.0
1786261034.0,1788651206.0
988261301.0,766547687.0
1696766988.0,1608954970.0
1169764876.0,1047622894.0
1144898238.0,1167024008.0
1205655543.0,1044046711.0
1096178541.0,936135290.0
1244496424.0,1151864011.0
1062321186.0,966578131.0
811727004.0,664251678.0
1316819048.0,1261866389.0
1336525457.0,1190363762.0
1497834326.0,1369690409.0
-1957966853.0,-1855134643.0
1466462084.0,1370094414.0
1161685797.0,1095085548.0
1255152315.0,1083214870.0
1576803706.0,1421871265.0
1601227660.0,1539037454.0
1443595313.0,1577558467.0
1815364479.0,1601401410.0
1244968892.0,1254955115.0
636817788.0,564762052.0
1511985593.0,1498795729.0
1894998021.0,1715420266.0
740459498.0,647671108.0
1649995085.0,1463470894.0
1378662757.0,1262814379.0
1531940673.0,1442019366.0
1471343022.0,1354441062.0
1750291368.0,1608300923.0
1708788084.0,1726472149.0
1232237902.0,1149659173.0
1323268805.0,1160666582.0
1439216590.0,1368553800.0
1163297295.0,935722564.0
1067081671.0,1006041842.0
978272493.0,980655523.0
1329665707.0,1184106365.0
666434061.0,645383866.0
1479633531.0,1399998837.0
1333744190.0,1357693719.0
1288393835.0,1093879982.0
1153382904.0,971422240.0
936993483.0,940537688.0
1303448562.0,1255554060.0
797534715.0,678122211.0
1433834469.0,1351016487.0
2075837834.0,1873192198.0
630018988.0,515059173.0
828601577.0,819263493.0
1479253965.0,1324117003.0
1307796742.0,1212932204.0
1438784440.0,1352395902.0
-1666594943.0,-1628238020.0
1353300295.0,1371980088.0
1123873455.0,1052797161.0
703952857.0,675075937.0
1225963195.0,1236061464.0
1468764820.0,1327594512.0
1441167645.0,1308444872.0
906187538.0,783942586.0
1874638034.0,1532662084.0
1362734597.0,1321726117.0
1975235740.0,1951483956.0
1235743258.0,1017022360.0
1226073064.0,1196366372.0
1563523214.0,1429345468.0
1305560235.0,1226675639.0
1854619760.0,1943116601.0
1115693320.0,912733487.0
1092415558.0,982041504.0
618871320.0,521758806.0
1045505612.0,1063824082.0
769927151.0,741663702.0
2072870968.0,1865947822.0
1546629941.0,1399793392.0
1380323953.0,1328653265.0
1409874389.0,1302928223.0
1263234778.0,1373095838.0
1253866005.0,1192426825.0
1658428532.0,1568239255.0
855525584.0,820156521.0
1728444712.0,1408517490.0
1121538065.0,1080298613.0
1381790647.0,1238796504.0
1315532376.0,1157391029.0
927934095.0,910840171.0
1480926057.0,1511943019.0
1199990177.0,1195071110.0
1320112506.0,1198583313.0
1530337014.0,1497005466.0
1318086627.0,1293652386.0
1826452909.0,1899595117.0
991237542.0,805628393.0
1605997270.0,1710383710.0
1627631281.0,1575783812.0
1571756105.0,1380222987.0
1305797148.0,1259137529.0
1783625952.0,1691352322.0
1079301915.0,955042522.0
1543095013.0,1639307715.0
963577192.0,814785067.0
1713556723.0,1625010672.0
986368056.0,1008945902.0
1119816172.0,1142261545.0
1331920609.0,1368564200.0
1582582652.0,1557066464.0
1359380862.0,1227134690.0
1756582767.0,1675569282.0
1812873854.0,1856092931.0
972434040.0,815591266.0
1887607490.0,1705749774.0
1781861427.0,1505880623.0
1546712163.0,1442093248.0
1575760673.0,1455312880.0
1247568415.0,1180793252.0
1257544667.0,1132826665.0
1351958151.0,1133307655.0
1112374467.0,927145755.0
1713732538.0,1576032889.0
1303314365.0,1094833468.0
704943929.0,635421143.0
1424512197.0,1269605021.0
908676755.0,852547667.0
1722990285.0,1459380548.0
-2128625207.0,1924066855.0
1545771763.0,1486730083.0
2080737187.0,1973034101.0
1523685845.0,1510703109.0
1858472319.0,1602752939.0
1049562490.0,997525802.0
1008907452.0,928114795.0
1767695097.0,1569881485.0
1158024352.0,1085838033.0
708458577.0,585153092.0
537487043.0,425166416.0
1163914013.0,1096331184.0
1329988858.0,1259494280.0
1337334823.0,1139500295.0
1205610871.0,1099547614.0
1200773208.0,985106891.0
1625283896.0,1485750970.0
568604626.0,534503104.0
1266953917.0,1079279936.0
1963743170.0,1735183103.0
1714357276.0,1535628991.0
1432849125.0,1237354457.0
1134521126.0,930081652.0
1245327320.0,1086037048.0
1860203835.0,1854438404.0
2130393772.0,-2070984875.0
620874517.0,605810728.0
1379167633.0,1249575052.0
1249678995.0,1202688261.0
1043417623.0,963413548.0
588629226.0,499809893.0
1281476533.0,1128985924.0
1531475905.0,1293619960.0
674113376.0,568029368.0
1389514952.0,1324936598.0
1196120276.0,1133804084.0
1448649228.0,1350382787.0
1024499418.0,979617618.0
866286858.0,740750843.0
579277409.0,506063054.0
991412382.0,863951689.0
1037600413.0,937522790.0
1144027899.0,1139573194.0
959772044.0,891771001.0
1304477264.0,1094712769.0
980027381.0,880840443.0
1399809831.0,1310854864.0
1190319008.0,1062771561.0
1234484694.0,1109548698.0
1202164437.0,1282301506.0
1148004736.0,1103299895.0
1006846963.0,875358261.0
577542215.0,514372360.0
769895010.0,770184139.0
704561188.0,598906859.0
2097568346.0,2132312283.0
1404572034.0,1249009468.0
1085757810.0,913901750.0
1318337100.0,1097197606.0
1531706438.0,1401581322.0
1153185350.0,1015908454.0
1422841585.0,1213318854.0
1009903008.0,975124373.0
1160767357.0,1086823162.0
996579198.0,1069708254.0
986318737.0,870233656.0
1731706464.0,1665436811.0
1802545202.0,1815367760.0
1320632679.0,1323942449.0
-1612653710.0,-1780333425.0
751619536.0,676868514.0
2045065660.0,1780679843.0
1930047408.0,1673700147.0
1331197501.0,1357977902.0
1802692815.0,1692936018.0
-2008286441.0,-2132831176.0
886116084.0,792930421.0
-1914740936.0,-1963462737.0
1637459810.0,1717484238.0
-1947137948.0,-1796121571.0
1043495677.0,948176814.0
2103568965.0,1881386696.0
1674195585.0,1505679114.0
1012210883.0,1042493493.0
-2107780041.0,1804031122.0
1823943022.0,1804105025.0
1275621671.0,1203241069.0
1645426783.0,1558268796.0
1112821330.0,1117717656.0
-1860866460.0,-1825997120.0
688641155.0,617364793.0
1955162896.0,1812756341.0
-1967838925.0,-2117528577.0
1176134735.0,1050448623.0
1870771217.0,1686970427.0
2054007430.0,1968375807.0
881395903.0,800350246.0
-1985231839.0,-2048369961.0
1023495728.0,1069088959.0
-1628526009.0,-1926763424.0
1908512860.0,1674794620.0
-2122783716.0,1976975723.0
-1627863406.0,-1555820883.0
2038957428.0,1885367572.0
2057993739.0,1914579386.0
1441010574.0,1294797139.0
1119228034.0,1024816865.0
551186606.0,485774045.0
1149018700.0,1094907331.0
1957924812.0,1831963442.0
1871115624.0,1631799626.0
1774702800.0,1668321825.0
912169430.0,799525166.0
1877623058.0,1728169005.0
1827388469.0,1833117716.0
721169195.0,675321038.0
1134984895.0,1060367225.0
-1934848013.0,2131856395.0
1671194671.0,1497149772.0
1950672567.0,1728951935.0
1997284428.0,1849640782.0
629793162.0,572557443.0
2032564848.0,1844875642.0
1016909879.0,956474626.0
-1891297901.0,-2080520853.0
966496053.0,844477673.0
1440064501.0,1175968753.0
-1631744608.0,-1836625246.0
666840096.0,626802569.0
1139758609.0,1050786483.0
-1744205910.0,-2000122713.0
1398564552.0,1284052387.0
1752840042.0,1685431188.0
1738827850.0,1710069598.0
1590913794.0,1384502782.0
521643155.0,441010073.0
779512495.0,754008566.0
1180974991.0,1133815211.0
1703840313.0,1610385171.0
1428447994.0,1454297681.0
-1463147616.0,-1740188592.0
2123169434.0,1914168184.0
516431993.0,432697408.0
847577429.0,752485365.0
1172031235.0,1075425071.0
759630116.0,741870871.0
1496134261.0,1316299047.0
1406155995.0,1411296244.0
1745727743.0,1674448891.0
720934302.0,636904144.0
1116367936.0,1115032940.0
1638656297.0,1509124356.0
-1888067044.0,2131142969.0
-1805611130.0,-1772360966.0
1022622178.0,991908990.0
1906049073.0,1630420458.0
642133710.0,608678678.0
885451949.0,790523481.0
660146418.0,617535770.0
1023831696.0,935257425.0
1299296276.0,1170458475.0
1528452070.0,1497797760.0
1238839872.0,1243410705.0
793511054.0,652084634.0
1497537665.0,1243935273.0
2106803022.0,1849676223.0
1274527028.0,1267326371.0
1727258548.0,1683298325.0
1521616425.0,1369468411.0
908052541.0,918710821.0
1298380334.0,1102365591.0
1487275469.0,1349781445.0
1483609978.0,1327942184.0
1649216705.0,1483237290.0
799168572.0,724852935.0
1465346341.0,1516133880.0
883912371.0,878373622.0
1769952944.0,1615271842.0
1419513681.0,1315142883.0
-2033897790.0,-1959529431.0
-2137723835.0,1923948127.0
741442088.0,653003246.0
1619599133.0,1555241344.0
1451047877.0,1361631346.0
1052513226.0,1095414318.0
752062161.0,676263241.0
1397530949.0,1260771863.0
751190174.0,671399284.0
1463422664.0,1277634638.0
1254468503.0,1131723685.0
-2022802291.0,2122893860.0
975971199.0,913957610.0
1216704544.0,1243677407.0
1748021430.0,1639763295.0
1936833677.0,1653488915.0
717444055.0,594147686.0
1334785740.0,1313583565.0
747848699.0,681116598.0
1234618549.0,1214588754.0
-1647196986.0,-1634246083.0
1378024789.0,1248554483.0
-1430969343.0,-1636729205.0
-1698675843.0,-1705517676.0
1634949582.0,1842926354.0
-1978272302.0,-2057734092.0
-1928883561.0,-1910486730.0
2072322709.0,1975149474.0
-1782021769.0,-1780847690.0
-2010670139.0,2077049938.0
-1956037247.0,-1790327922.0
1236904859.0,1162186342.0
-1328474807.0,-1568391907.0
-1844932822.0,-1967673894.0
2054263642.0,2038881837.0
-1834318657.0,-2136610143.0
-2105248295.0,-2103072609.0
1775325234.0,1544215809.0
-1392178819.0,-1341707412.0
-1687277393.0,-1826953489.0
-2036677019.0,-1739386539.0
1174285596.0,1012958617.0
-1441079722.0,-1844383634.0
-1413365732.0,-1311407142.0
1652659249.0,1841103036.0
1563588935.0,1710444465.0
-1950596607.0,-2048014472.0
2031285013.0,1922309216.0
-1448405629.0,-1600656889.0
-1554019946.0,-1515227876.0
1063338744.0,989698260.0
-1838358018.0,-2091906449.0
2104496621.0,1968621962.0
1456467909.0,1498602882.0
-1678056850.0,2122272705.0
-1732332854.0,-1879819743.0
1816637980.0,1495523340.0
-1652903065.0,-1728146489.0
1992277827.0,1956453243.0
1177028033.0,957655884.0
1812693387.0,1833201032.0
-1411225532.0,-1640979461.0
-1832616957.0,-1956080387.0
2070648040.0,1869698876.0
-1915786523.0,2057331395.0
-1757230348.0,-2031449482.0
1162468167.0,985238151.0
1419190673.0,1378101076.0
1178805207.0,1070378658.0
-1900915144.0,-2028564047.0
-2123773867.0,-2028495594.0
-1762314225.0,-1999644566.0
-1719418024.0,-1548866192.0
1361823977.0,1225598457.0
-1962364964.0,2106629817.0
-1790174329.0,-1584002470.0
-1992938474.0,-2004555947.0
1939712108.0,1753250249.0
1475212584.0,1528447287.0
1605695659.0,1767234368.0
1909891992.0,1848871407.0
-1874516395.0,-1980613003.0
-1850386985.0,-1847021459.0
909721438.0,842471626.0
2089122646.0,2091516933.0
-1282614567.0,-1507879994.0
2034005169.0,2069788829.0
-1291196321.0,-1417414347.0
-1755561086.0,-1625316392.0
-1749298044.0,-1532179523.0
-1817464864.0,-2125554986.0
-1574685675.0,-1680153449.0
1985334051.0,1824609149.0
1109567417.0,906127312.0
1422189158.0,1390058605.0
-2034761723.0,-2089574342.0
1797107085.0,1866541555.0
-1342232119.0,-1609100460.0
-1998247972.0,-1990259547.0
998961196.0,813421343.0
1445204462.0,1355519793.0
1704361517.0,1646855801.0
1857125329.0,1743822196.0
1804655817.0,1635138323.0
-2040290477.0,-2069291725.0
1452874980.0,1483557431.0
1536358597.0,1579072391.0
