7091.82;3633.48;10267.1;7744.05;8632.32;8320.46;8837.08;6605.43;9307.33;8698.17;
13198.6;5481.08;11770.1;11200.4;12998;13154.1;11440.3;13669;12732.3;15238.6;
5382.21;2331.99;4486.17;5090.9;4752.72;6246.61;4724.09;6021.6;5414.14;6528.34;
10011.9;2809.2;9845.81;10095.9;8992.26;9931.79;7664.92;12514;9397.62;11124.3;
6584.01;4533.09;6193.02;6931.47;5627.18;8264.93;6511.23;7332.4;7576.21;7112.62;
11830.7;3649.07;9042.08;9613.98;7938.03;12152.4;7607.51;7404.31;11059.8;9179.77;
10351.9;4993.95;13230.4;10359.8;10725.5;9957.4;11894;10088.5;10509.7;10483.4;
15674.8;10375.4;22799.3;17580.7;11710.4;16166.9;18417.4;11389.8;16687.9;12664.3;
13620.5;8561.39;14592.2;14034.9;8648.37;12621.8;12557.5;10601.7;12220.8;9721.22;
14059.5;4950.25;16534.8;12593;9160.89;11299;10689.5;8775.59;12324.6;9040.98;
11834.1;8832.72;16633.5;14332.9;9610.18;13583.8;11470;8278.17;15613.1;9800.73;
15637.3;2221.18;10226;7927.7;5737.49;9172.8;9057.68;6176.38;7617.8;5431.12;
11752.6;6322.67;13337.2;11639.5;9442.44;12958.8;13846.6;8644.56;12184.6;10148;
11149.2;4165.32;11593.9;9391.79;9818.68;9658.84;9748.83;9583.3;9706.93;10931;
13623.1;7643.57;14033.4;11560;8712.62;13994.2;10644.2;8573.4;12972.7;8722.62;
15213.5;8609.87;15521.3;16073.8;10010.3;15932.1;12157.8;13652.6;15234.5;13375;
14499.3;7740.67;17719.7;15027.1;16748.6;15922.3;14658.9;17127.8;17123.9;19064.3;
9364.76;4127.34;8456.78;9351.39;9986.28;10307.8;7874.36;12470.4;9871.38;11388.5;
10717;8057.2;13640.9;12721.2;11404.6;12843.3;10883.1;13361.6;13484.6;13846.4;
4303.97;6334.51;6544.12;5965.73;3706.12;5651.83;4528.31;4785.41;6538.14;5095.89;
9448.04;5093.39;12818.4;12672;12881.8;11434.8;10232.7;10125.5;11572.3;12990.9;
18733.8;8794.74;19016.9;15958.8;13648;18259.7;14815;12437.4;20417.8;14897.7;
16336.7;6009.12;13258.4;14810.8;11060.2;18006.6;10277.5;12637.7;16183.4;14117.6;
18864.4;8246.02;16580.2;21343.2;10048.1;19567;13187.3;12298.4;17098.2;12669.8;
10077.1;6056.34;11232.7;12214.9;11344.7;12703;10380.7;9315.69;11607.4;12233.3;
22212.4;9809.24;24785.3;22562;13331.4;19342.9;16622.6;14674.1;19711.3;14556.6;
15062;4294.88;17147.6;12810;15838.9;12952.5;14613.5;11560.3;13524.4;13827.2;
6366.99;2643.61;6016.57;6611.79;5901.75;7094.64;5190.81;7948.81;6421.67;7738.88;
10288.4;7404.93;14944.1;12860.3;10927.9;11481.2;10873.8;12861.6;13211.2;12654.4;
15590.6;5080.15;11854.6;15103.9;11553.7;16743.5;11020.5;11525.1;14451.4;14160.4;
19638.6;4692.88;15422.2;14817;10872.1;15678.4;14078.7;11763.3;14249.4;12646.7;
12733.7;8208.72;17232.8;13915.2;11741.7;12666.8;12528;14113.1;14282.4;13453.4;
10890.5;3223.04;13093.8;10771.3;13047.1;10275;9491.08;10995.2;10900;11591.3;
13136.7;4640.75;12666.9;8738.33;8997.94;11378.9;11056.7;8029.34;11796.6;9222.45;
8387.42;5219.85;10967.4;9427.66;7727.62;9428.05;7798.67;7981.23;10957.1;9018.79;
3752.49;4503.65;5145.22;4905.37;3138.18;4858.53;4483.89;3911.72;5154.75;4001.74;
13044.6;7257.32;12157.9;10623.5;8013.26;14487.4;9387.57;9680.2;12950.8;9701.61;
15776.5;8149.26;16641.7;19200.8;9451.33;16678;10944.6;10002.9;15451.7;10363.4;
7319.42;2353.32;8559.37;7035.48;8056.7;6533.85;6552.14;7723.55;7348.4;8644.9;
14869.9;5676.98;12782.8;11687.8;10629.7;15378.8;11417;9537.9;12950.7;11471.6;
10830.9;5717.21;12927.1;10927.9;12876.5;12284.7;11608.6;11842;12653.7;14344.2;
6700.58;4842.7;10259.3;9994.33;8362.67;8940.52;7873.71;9191.28;9647.44;9893.61;
18089.2;6591.47;15782.4;14719.4;11523.9;17581.7;15209.9;9072.1;15314.9;12146.1;
11311.2;5652.27;12490.6;12459.8;13027.3;13047.9;11975.2;11618.4;12720.7;14197.3;
22941.7;4735.28;16917.6;14341;10399.9;14949.2;13894.3;10347;14304.5;11052.4;
17248.6;9104.3;17390.2;19999.2;9174.6;17915.5;11290.9;10533.3;16562.6;10923.4;
11398.1;7266.66;14202.5;11979.6;9483.6;13459;14174.1;8690.85;13616.6;10638.3;
9921.41;4901.06;9991.57;13582.4;7773.6;11765.7;9643.35;7358.68;10025;8660.26;
11630.7;3795.73;12596.5;9775.19;12049.4;10822.1;10561.4;10915.6;11571.2;13120.7;
15702.6;7952.22;18482.7;17398.8;13988.1;16863.4;13269.1;14771.7;17586.7;15793.3;
12191.1;8642.29;19603.2;14566.2;9322.98;12493.1;12795.6;11159;14186.7;10697.7;
7558.97;5023.03;9044.8;8162.89;6835.84;7966.86;6614.22;6764.14;8001.79;7581.75;
4973.55;6171.5;6990.92;6579.81;4145.21;6604.82;6012.81;5093.81;7171.75;5365.41;
12326.5;4914.01;17507.5;13206.5;8364.57;10923.8;10184.3;10044.2;11213.1;8819.37;
11454.2;8565.14;14743.9;14167.6;9183.83;13138.2;10459.8;10687.1;15250.7;11010.3;
10883.1;8528.27;16276.7;12757.9;10589.2;13307.4;16087.3;9835.43;13980.1;11438.8;
17282.3;7890.99;21199.4;17778.1;15137.1;17990.5;16570.1;12872.5;19515.6;15096.8;
10920.8;6126.03;11858.3;11968.8;6771.01;12051.4;8872.44;8478.77;10797.2;8408.78;
20554;6531.46;15856.8;17317.3;9776.93;17262.8;13901.7;12697;15537.7;11982.2;
15716.8;4782.1;13857.8;12476.6;6920.33;11262.7;11019.4;8595.77;9538.3;7733.53;
15110.5;4315;14032.8;10421.7;12318.9;12014.3;12501.2;12161.5;12498.8;13611.6;
8796.46;3900.06;10951.8;10041.4;11957.4;10521.2;8929.85;9940.19;11011.9;11887.8;
7824.6;4643.6;8811;9673.58;8498.98;10685.1;8919.72;8186.1;9921.16;10344.4;
12622.9;7638.86;17493;15753.6;10605.3;13528.7;11701.3;13710.4;13978.3;12738.4;
12236;3478.69;10670.1;10319.9;9452.92;11267.1;9271.64;6737.41;10728.4;9988.6;
6815.36;7890.79;12264.6;8942.55;6701.02;8044.7;7099.2;6389.39;10938;6920.75;
11516.4;3797.34;9646.8;12832.7;6694.11;11772.7;7640.14;7880.2;10789.7;8096.72;
4855.7;5938.48;6706.74;6567.26;4055.73;6261.67;5526.39;5388.55;6602.81;5438.75;
6095.81;6310.07;11223;9638.94;8502.07;9049.96;8892.99;8958.24;10833.5;9513.32;
12182.8;5176.03;13574.4;13697.8;14715.2;14461.5;12465.1;13914.2;14834.2;15661.9;
6284.69;8974.79;10321.1;8849.8;5647.42;7983.86;7030.51;6977.75;9619.87;7018.92;
6025.36;1545.9;6883.45;4776.24;7439.32;5599.22;6644.07;4649.98;5136.76;6268.87;
8985;2369.81;10083;5038.7;8222.26;5596.2;8344.24;6810.61;6269.58;6635.87;
10381.4;5663.42;11407.7;11889.8;8369.23;10928.5;7879.8;7005.9;11268;8229.68;
10356.3;3854.83;8132.82;10940.4;5335.94;10327.2;6898.35;6501.12;9476.2;7186.81;
10003.6;5128.75;10765.4;11009.4;12327.6;12405.4;11554.7;10947.5;11695.3;13256.5;
4033.37;5602.72;5853.84;5760.78;3678.38;5359.1;4541.1;5108.77;5892.5;5012.09;
12290;10662.8;19205.9;16558.9;10048.4;13525.8;11828.3;10248.8;16399.9;10911.7;
17520.5;7647;23534.9;15062.2;12956.7;15473.7;15326.9;11886.7;18192.8;13474.5;
10539.4;5338.7;9834.3;13275.4;6510.1;11738.2;8203.77;8398.62;10816.4;8450.41;
12687.4;5117.54;11116.9;12310.1;5696.85;10867.9;9400.37;7752.71;9836.61;6893.17;
22731.7;4281.24;14425.5;13350.1;9160.34;14802.1;9795.79;10042.2;13747.8;10567.4;
11263.8;5282.5;16297;10967;11298.1;9815.45;11488.5;7052.75;12123.3;10125.2;
8497.52;7107.69;10370.6;11183.1;9624.67;11701.8;9172.04;10183.6;11957.8;12018.2;
18733.4;5592.74;16266.1;13063;11231.9;15425.7;15435.2;11850;14590;12181.8;
24946.7;5143.56;14939.4;13878.8;11354.6;17817.5;13502.2;12907.8;13846.7;12769.8;
13549.4;4087.77;12769.8;8681.73;10721.3;10798.9;10302;11104.4;11283.9;11805.1;
10221.7;4472.1;9081.31;12522.5;8532.08;12108;9178.88;9292.88;10886.1;10258.3;
20927.3;9515.1;20791.6;19324.1;13860.5;20394.7;20923.7;13261.8;18287.1;15319.1;
14929.5;3299.96;12375.9;10567.2;4913.66;9120.17;6376.26;6476.47;8782.9;5289.3;
12552.6;3863.82;14895.1;10641.5;11512.8;10336.9;11306.1;11068.2;10806;11924.7;
11034.9;5667.3;12319.7;16249.1;7823.16;12438.7;7575.01;7850;12412.4;8588.95;
11792.2;4462.27;9339.15;7864.23;7676.51;9422.24;7162.57;10488.3;9333.93;8170.97;
13300.9;8999.56;15615.2;15340.6;10249.8;15562.7;11572;10594.2;16297.4;11880.9;
7347.78;3034.61;10286.8;7027.02;8279.06;6178.05;6833.67;7548.59;7223.13;7947.85;
5429.47;7455.77;7962.79;7247.34;4098.29;6948.09;6538.36;5380.12;7802.21;5575.81;
12568.2;3978.49;14976.8;11470;12630.6;11163.7;12283.1;10593.6;12134.6;12669.5;
16746;4863.31;10495.7;12048.5;10517.3;12831.2;10477.8;10782;11310.2;12174;
6515.22;4666.3;8320.5;8207.12;6517.58;7734.41;5660.81;9690.62;8257.26;8928.79;
15189.4;7505.55;20791.1;11963.2;10994.5;12770.8;15559.8;11022.6;14662.7;11289.8;
11552.9;10179.4;16161.3;13885.9;8816.77;12577.6;9042.05;11005.1;15354;11015.3;
10360;2936.06;11402.1;8959.78;9281.64;8636.45;9050.95;7647.67;8883.2;9228.27;
9717.95;6920.61;12525.6;10867.3;10782.8;11774;10196.9;12546.7;13002.6;12882.8;
10855.2;7729.54;12671.6;13614.3;9419.63;13568.8;10669.5;10676.6;13849;11606.6;
14178.1;4611.65;13087.7;9033.43;10633.2;11589.7;11994.1;10989.7;11170.4;11660.9;
7680.56;7189.79;11404.4;8804.97;7590.75;8824.68;8043.32;8336.45;10660;7826.18;
4543.74;6214.14;7693.68;6340.64;3795.24;5757.93;4614.25;3870.43;7321.01;4282.19;
4518.29;6090.3;6806.31;6261.91;3930.64;5729.73;5376.17;5227.94;6369.36;5170.34;
21264.3;9323.97;22036.9;17914;15988.9;20473.6;17306.8;16903.4;22576.6;17707.6;
8779.85;5711.36;10049.8;8436.94;7846.75;8237.14;7224.87;11167.9;10180;8995.53;
11502.9;6019.17;11206;11343.4;8809.83;13269.3;9260.32;9422.86;12788.9;10553.7;
4371.68;5675.08;6368.74;6043.32;3532.55;5622.98;4160.98;4107.49;6671.44;4284.78;
12240.3;5620.07;12195.9;12794.2;12877;13432.3;11641.8;12659.3;12940.5;15152.1;
10997.4;4952.43;8813.9;8319.3;7788.26;11052.6;7521.08;9196.25;10639.3;8178.51;
12017.1;4712.34;10698.3;13872;6635.58;12886.1;9034.19;8281.67;11153.9;8551.34;
7456.1;6180.65;8083.12;7553.49;5180.94;8760.83;5889.02;7058.93;8116.53;6137.97;
5762.54;4987.53;7161.97;7759.44;6785.49;7310.21;5710.26;7732.18;7905.85;7933.49;
7625.41;5494.86;9736.81;8625.49;8510.65;9344.68;7695.22;10041.1;10433.4;10452.7;
11498.8;4258.76;12713.2;13183.5;11479.1;13223;11954.3;8032.62;12553.3;11711.5;
5369.52;4053.25;6265.28;6808.41;5990.85;7187.71;5475.33;7464.59;7244.88;7951.45;
15076.2;6105.2;11756.3;14980;9189.18;14067.1;9437.79;14098.9;13193.4;12843.2;
3373.12;4871.84;5559.82;4665.85;2601.73;4136.77;3606.1;2909.48;5172.86;3149.1;
12890.5;5597.13;13884.7;13257.8;14343.4;14184.9;13095.4;13124.1;13754.3;16121.6;
27701.2;5787.02;17847.1;14724.1;12085.9;19228.3;16260.7;12083.7;14987.8;12629.9;
17231.5;7773.7;16819.5;16954.5;15676.7;16863.3;13163.7;16029.2;17918.5;18131.4;
14336.3;4723.65;12598.4;13053.5;11932.8;13530.8;11061.3;17367;12665.6;14770;
7918.09;4544.56;7090.24;7692.75;6165.64;9111.48;6440.63;8098.02;8659.01;7646.54;
7297.09;4468.52;9498.54;9654.31;9680.09;9470.48;7652.15;8351.88;9479.28;10556.1;
10761.1;8123.06;11437.8;13243.8;10875.1;14225.7;10787.6;14565.3;13788.2;14149.5;
9764.48;7720.17;17979.5;11667.9;11756.6;10607.2;13682.6;10624.1;13503.1;11793.5;
14382.2;3293.52;10769.6;10628.9;4840.3;9589.86;5026.89;7446.68;8944.32;6195.21;
7485.24;8780.77;10069;9481.02;5270.45;9208.64;8498.54;7215.67;9995.41;7180.78;
15776.9;3215.1;11775.8;10244.3;6281.15;9484.64;7992.2;7797.47;8286.44;6791.24;
14037.4;5997.94;14003.3;14522.7;8300.09;14372.2;11932.8;9030.19;13938.1;10091.2;
4011.28;4936.9;5361.32;5627.88;3381.75;5332.73;4396.11;4389.77;5631.87;4653.73;
8419.89;3746.38;10839.3;8155.7;10451.2;9530.57;8940.39;9668.91;10546.8;10473.7;
13749.4;6086.06;13153.5;15190.7;13169.6;15592.6;13487.9;11853.6;14238.6;15124.8;
17652.2;6396.12;14314.1;18599.7;9290.57;17300.3;12985.9;10251.8;14132.1;10853.2;
8025.69;5959.64;9673.71;10592.5;6231.78;9545.42;6628.3;7142.28;10198.7;7569.83;
9406.9;4548.12;11755;9188.09;8746.94;9631.25;12485.6;7532.26;10301.1;8726.79;
6239.59;7298.62;8889.75;8545.77;5561.26;8415.85;7888.62;6414.88;8931.54;6812.97;
13865.2;4609.6;12688.6;14734.5;8039.08;13418.7;11735.7;7447.23;12178.1;8322.42;
11305.8;7609.38;15517.8;13726.3;7825.08;11306;10018.7;9309.56;12676.5;9238.07;
10741.7;3070.77;8178.96;10400.9;5649.11;10255.8;7221.43;5376.61;8949.73;6234.33;
9671.49;4441.1;12144.9;11712.9;8181.7;9959.68;8771.51;7413.87;9940.22;8588.41;
9268.53;4840.95;15351.1;9474.71;7904.4;8460.54;9281.13;7476.52;10467.3;7421.61;
21335.5;4844.01;14742;14860.8;10702.2;16359.9;10827.2;11326;14552.1;12207;
5490.63;2550.82;5795.32;4370.58;5872.52;5167.79;5862.85;5581.99;5281.48;5811.96;
16836.6;6477.34;19408;11796;12107.8;13520.3;13908.3;10395;13797.5;11766.8;
10465.9;4298.64;13335.1;9340.98;10095;10938.1;13286.9;8083.63;10404.7;9537.05;
12236.4;6386.33;15411.1;12054;11028.2;13586.6;16095.5;9440.85;13610.8;11415.5;
27429.4;6155.82;17110.7;17042;11380.2;20914.3;14955.5;10788.8;16091.2;12171.5;
10380.9;11012.8;15103.7;14150.4;9961.81;13597.4;12357.1;11873.9;14567.3;12502.9;
10780.7;5613.27;13670.4;10074.1;7096.45;9615.99;8632.27;5695.83;11071.4;6534.2;
19439.4;3534.84;11531;10579.5;8015.52;13147;7892.15;9131.22;11532.4;9686.76;
9914.36;5242.82;10698.5;13400.1;7264.03;10979.7;6842.82;8414.81;11726.2;8844.64;
16511.4;4077.18;14298.3;13877.7;9640.84;13641.4;12401.3;9407.83;12985.3;10497;
10771.9;7997.1;16005.2;12962.1;7573.94;10439.2;10447;8436.66;12003.6;8025.82;
12116.2;5171.45;10136.4;13283.5;10111;13941.5;10220.2;10611;12131.3;12359.4;
14185.4;8963.22;15946.7;15212.9;9972.72;16327.6;13678.1;11993;16121.6;12739.2;
9232.88;2152.75;7011.48;7290.99;6672.13;7469.64;6060.56;9193.04;6363.55;7411.34;
10607.1;7461.57;12872.4;13175.1;10237.9;12952.5;10224.1;14094.1;13629;13653.8;
11762;3989.67;9180.54;10596.8;7815.9;12085.8;7725.02;10617.8;10981;10093.6;
20862.9;8885.79;18490.8;21324.4;12422.8;21564.4;15507.1;14833;18989.5;15451;
16677.1;4423.37;14526.9;13840.7;10274.7;14173.5;13826.7;10703.1;13313.8;11556.6;
13628.8;8240.33;15915.9;15110.4;10821.2;15466;11771;10627.5;17011.2;12759.4;
12037.1;4167.75;11220.8;9302.23;10875.5;11428.3;10241.2;9050.79;10884.5;12319.7;
16652.9;7083.23;13556.6;12517.6;12358.7;15474.8;11458.2;13440.5;14821.5;13374.7;
20788.6;4174.91;15925.8;13682.6;10917.8;14521;12622.8;11052.6;13368.4;11219.5;
11531.4;6228.85;12337.4;15071.9;7071.56;12197.3;7699.82;7571.41;11990.9;7876.1;
10620.5;6493.06;15504.3;9879.35;5711.7;9465.17;11862.5;5323.73;9959.22;6422.23;
8094.89;2571.97;6978.88;7847.07;5477.6;7236.95;6776.67;4793.98;6206.43;5274.64;
4588.25;4255.88;6800.99;6098.6;5788.98;6155.95;5542.54;5581.55;7228.49;6418.16;
12412;3228.08;9533.86;9225.32;5956.06;10197.5;9595.09;5489;9350.63;6313.85;
14480.2;10743.8;18190;15424.7;10556;15266.8;12320.7;11813.7;18064.3;12078;
15166.2;8976.96;18478.6;17219.8;13251.9;16934.2;12575.4;14394.4;19306.5;15366.3;
10697.1;5404.47;14038.6;12104;12422.7;12055.1;12741.5;9950.73;13155.4;13083.1;
18264.4;5781.79;16291.8;14331.6;10981.2;14655.1;15266;11119.1;13574.3;12394.7;
13158.7;7343.48;14738;14094.8;8976;14162.6;11039.9;8887.02;15081.4;9972.71;
14502.8;7182.45;14427.7;14714.2;11908.4;15867.5;11770.5;12136.4;16469.7;13218.7;
8636.67;3775.56;10216.3;8717.76;11278.1;8954.53;7841.63;10255.2;10134.4;11136;
13406.9;4273.89;10326.6;12812;8210.05;14444.4;8291;8501.51;12435.4;10211.9;
11665.8;3710.46;12601.4;11279.2;13088.9;12114.8;11847.4;10651;11924.9;13408.8;
12432.6;6552.69;11390.7;11998.9;9339.52;14183.3;10889.5;9179.11;13298.2;11418.5;
20192.1;6957.83;18111.1;21266.6;12772.1;21420.8;13814.4;12341.6;19188.2;14646.6;
11430;7719.93;12175.3;12972.7;13405.7;15290.8;13225.9;12771.9;14292.8;15062.2;
10122.5;4658.82;11582.2;11089.6;10294.7;10980.5;9708.04;9711.18;10063.7;11229.5;
11415.7;7297.2;15198.1;10899.6;7242.05;10043.3;10222.8;6575.17;11633.2;7947.23;
13176.4;9364.11;18361.7;16194.1;8270.69;13220.4;11188.7;8473.96;15294;8997.43;
7413.45;8821.59;9730.85;9358.69;5586.04;9455.71;8108.98;7295.67;10398.2;7699.48;
9550.57;6342.89;15857.1;8927.34;7737.36;8602.97;10736.9;7306.05;10964.4;7378.3;
11687.8;5332.85;14144.8;11627.3;11891.6;11919.6;14938.6;9421.3;11872.6;11436.2;
11692;9356.44;13852.9;13559;8993.21;14028.7;11425.9;10808.8;15017.2;11488.9;
17535.8;9742;20586.7;17810;14988;17848.7;15121.3;14910.2;20755;16289.6;
11568.3;2553.38;8898.51;8390.31;10080.2;9428.54;8413.89;10753.6;7751.44;10667.3;
25079.2;4214.15;18063.2;15595.6;9059.46;15512.7;12128.6;9483.96;13583.8;8568.28;
14528;5069.97;13702.4;15778.7;7183.64;13238.9;10921.5;9268.36;11388.6;8498.3;
11607.8;3929.61;13132.6;8159.89;10561.5;9980.25;13939.2;9254.71;9277.88;9921.37;
16197.9;6960.83;18496.3;11544.3;12449.5;11045.6;14127.7;11966.9;13294.5;11387.8;
10641.8;5178.87;12312.9;8692.57;11464.4;11167.5;10802;11149.5;12599.5;11858.1;
12483.2;4275.73;10001;13524.2;8320.58;13084.2;10148.3;7143.75;10895.5;9110.86;
19138;10113.5;20548;18224.3;13808.6;18962;14558.8;17261.2;21226.6;16596.2;
16105.3;7397.88;16728.9;16300;12327.2;15431;14129.1;10641.4;16888.6;13088.2;
6203.56;4631.86;7836.23;8302.84;7310.28;8082.5;6237.53;8462.37;7716.1;8248.17;
10177.9;5860.72;15553.6;10793.6;7977.76;9419.68;9641.88;9348.16;11397.2;8390.03;
10925.4;8552.64;17054.3;13912.7;7272.71;11296.1;10773.8;8975.93;12353.1;8385.63;
14840.5;3917.51;13607.8;8916.35;7399.82;8587.87;9676.98;8473.02;9402.07;8064.71;
18414;3765.06;14365.7;13052;8725.87;12648.7;10782.2;8368.79;11999.3;8965.12;
7465.23;3628.74;10153.3;9796.66;9838.86;10041.5;8629.84;9159.26;10527.5;10985.2;
19607.9;10002;22607.9;24413.7;14375.6;21148.7;15643.8;16510.5;20671.6;16893.7;
9356.98;5750.03;10036.6;9479.93;9471.29;10215.7;8090.3;11430.3;10646.1;11701.5;
13008.8;3051.07;12737.5;9179.19;9404.28;9370.63;10104.5;9133.79;9446.72;9667.54;
5624.27;7339.57;8416;7522.97;3802.17;6734.68;5780.52;4725.75;8053.87;5092.49;
9711.47;5675.31;11620.9;10429.1;10099.1;11328.8;9506.2;11930.1;12404.6;12481.1;
11963.1;6858.91;13990.3;13288.5;9659.23;13358.1;9396.22;10818.7;15425.3;11587.1;
9377.35;6126.18;13229.8;9549.12;8933.19;10102.5;13171.8;8414.69;11295.8;9469.23;
10786;8847.36;14073.2;12547.5;9225.63;13180.4;12873.5;9490.14;13586.8;10716.6;
10362.1;3026.66;11694.2;9289.93;12859.1;10778;10185.2;10866.2;11145.7;12477.4;
23211.8;6958.87;22470.8;14374.9;13151.1;15718.7;16715.5;12229.1;16251.3;12527.2;
9596.58;3437.54;10220;6743.92;6925.41;6855.34;9231.16;6199.88;7426.66;6666.01;
14946.3;6750.07;16119.7;15610;15011.3;15550;13453;14009.2;16053.4;17367;
15852;6584.9;21230.6;15439.3;11133.3;13424.1;14209.9;11507;14876.5;11451.4;
10254.5;5711.35;11379.4;12382.2;9908.85;12026.8;9569.75;10185.2;12628.1;10087.1;
16423.7;4797.85;12484.7;16085.5;9600.99;15435;10561.6;8952.23;13326.4;10629.3;
10790.4;3482.55;13380.6;9073.09;10631.7;8609.44;9448.85;9437.51;9298.69;9921.86;
12302.6;5149.17;10744.2;14252.5;8420.67;13692.3;10100.4;8332.1;12688.4;10304.8;
10739.4;8773.57;13641.1;12234.4;10465.4;12160.9;10803.4;11293;13035;12194.1;
8017.89;4439.9;9897;8894.62;9713.73;9951.29;8629.66;9571.25;10566.2;11452.7;
15817.3;8379.93;18428.8;17797.5;17197.3;18073.8;16310.8;14847.2;18244.7;18754.5;
7330.28;6536.76;9673.52;8693.89;8912.61;9778.98;8706.39;9184.72;10651.2;10562.9;
8363.52;7835.27;12459.9;12243.2;6839.98;9770.14;6997.15;7941.92;12016.5;8238.16;
4111.56;5819.73;5935.07;5469.04;2988.58;5182.45;4718.99;3831.79;5894.99;3981.99;
16883.6;8439.93;17603.1;17725;13017.3;18956.2;15010.2;13244.7;19429.6;15781.8;
10374.4;5863.68;10871;15326.9;7672.45;13298.7;8665.55;8239.81;11719.8;9094.09;
7579.84;5098.37;9947.51;10925.1;9864.22;10574;7841.75;9570.23;10961.7;10711;
15009.8;3350.33;10062.4;9928.73;7325.04;11222.5;8412.26;7827.78;9658.72;8526.85;
9403.21;6800.99;13867.5;12763;11142.8;11898.4;12083.9;10610;12051.3;11605.6;
14090.1;9139.55;17244.6;17674.1;12210.3;16618.4;13450;12628.1;16835.7;13898.8;
6189.86;5942.65;9388.88;8460.01;7571.19;8334.01;7004.96;9538.52;9648.77;9463.1;
11569.8;6446.39;13563.2;12297.6;13865.2;13469.2;11796.4;13884.8;13952.6;16151.5;
10204.4;4297.35;12090.9;12195.7;6523.98;9835.71;7496.93;7945.03;9818.82;7512.98;
10246.2;6737.56;11785.9;10495.9;10266.9;11822.1;10961.7;9888.67;10987.5;10588;
13760.7;5496.39;14016.2;10012.2;10411.6;10051.6;11725.7;9888.52;10531.2;9672.89;
13310.7;4581.38;11549.2;15563.8;9658.19;15192.6;9884.28;10911.3;13512.5;12078.5;
13839.2;2871.17;13648.6;8772.94;10180.2;8503.02;11726.6;9840.81;9264.22;9276.33;
11139.2;9286.75;18965;11945.8;10155.9;10963.4;13379.3;9449.08;14191.6;10483.6;
6381.85;4402.46;8190.61;8579.85;4704.24;7099.63;5925.95;6044.9;7069.05;6042.54;
11511.4;5274.99;12379.5;10926;12763;13313.8;12185.8;12564.7;13286.6;14461.4;
8315.03;5250.29;15676.8;8138.96;9401.47;7809.08;11615.3;7698.79;10205.4;8815.21;
9769.5;3649.47;11886.3;7827.5;9206.81;8479.73;12108.5;7761.09;8219.77;8243.17;
21443.2;5565.42;18121.6;15752.6;12175.2;16228.3;15891.5;12648.5;15424;13212.4;
23406.9;4924.86;15348.4;14354;9691.75;15290.7;12320.2;11760.6;13171.7;11412.9;
12910.9;3611.47;10840;9273.96;7485.41;9403.03;9503.88;6280.09;9316.46;7203.58;
4900.75;6407.57;6884.17;6508.89;4014.29;6527.22;5895.53;5412.21;7123.75;5466.92;
7073.48;4347.86;7892.94;7232.54;5062.51;7241.58;4839.21;6266.9;8588.56;6113.51;
7737.71;4739.5;10253.9;9704.13;6708.55;9187.86;7031.68;5838.65;10551;7390.41;
7774.93;6541.42;9422.59;8286.85;7223.62;8790.08;6716.39;11476.2;9725.54;9747.52;
10172.5;6849.74;13258.7;11747.3;8486.37;11196.9;9516.12;10880.2;12394.1;10312.7;
24476.4;9387.62;21834.8;16650.2;16544.5;21483.7;18916.2;16218.2;21246.5;17394;
14515.4;10672.8;19932.8;17735.7;8949.17;14684.7;13055;9543.88;16910.5;10532;
24020.7;5400.2;18868.2;16134.5;12362.9;16889.3;16383.1;12400.7;15814.9;13034.9;
9112.74;2735.33;11061.9;9094.62;10994.9;8342.97;8201.24;8086.39;9204.15;9864.63;
9623.88;3959.01;11012.2;10801.3;9416.28;10083.4;7853.71;14160.5;10296.2;12000.1;
8535.67;4716.14;10989.3;12270.5;8590.4;10330.9;8191.5;11857.5;10160.7;10621.8;
10191.7;4038.3;7834.39;10032.8;7048.81;11486.4;6688.23;10006.4;9852.28;9119.14;
23103;4671;17921.2;14611.3;9903.71;14475.1;12538.1;10099.5;13655.8;10200.6;
12361.2;3841.88;11368.7;10733.9;9247.97;11864.2;10196.1;6574.58;11226.3;8898.99;
12623.5;3317.47;13111.6;8479.47;8341.65;8149.15;10638.1;8632.42;8343.95;7650.79;
10878.2;3748.28;9558.74;9661.01;11256;10876.8;10501.4;8578.64;9101.39;11199.6;
9593.7;5343.95;12969.8;9653.02;9823.17;10206.7;12671.2;7919.93;11419.6;9663.42;
12893.2;8001.73;13554.9;11989.3;11281.4;13550.7;10251.4;15904.5;14553.5;13379.4;
13048.2;7232.59;15821.2;11325.4;15213.7;13467;13151.7;13125.7;15044.7;14012.3;
9821.62;6448.72;11141.1;13286.4;6764.21;11425;9324.28;8992.05;10411.5;8747.9;
26306.8;6602.87;20371.2;19891;14740.5;20805.7;17397.1;15920.4;18818.5;16543.3;
13561.1;5182.8;13739.4;12657.9;11112;12190.7;10442.5;16108.7;12536.5;13512.4;
11499.7;5577.5;9499.25;8777.88;8146.45;12449.5;8729.68;8955.35;11237.2;9539.94;
16526.6;4772.58;14230.5;13565.8;9254.23;14024.9;13305.7;10410.8;13364.2;11125.8;
11477.1;3230.71;12042.1;12250.9;9984.73;11011.1;8772.79;14003.8;10522;12459.9;
10778.8;2527.17;10919.3;10251.1;11629.1;10681;10486.6;8267.45;10013.4;11291.9;
9540.4;7756.5;15237;11242.8;7185.56;9541.69;10598.3;7711.19;11057.2;7671.99;
10786;5371.05;11544;12244.4;7635.81;11549.4;11047.9;8176.72;11085.3;8748.23;
